Actual,Predicted,Hour,Date,Error,weathersit,temp,hum,windspeed
10,7.59531947079626,1,2012-11-26,2.4046805292037403,1,0.2,0.69,0.0
5,4.39216986792463,2,2012-11-26,0.6078301320753701,1,0.2,0.69,0.0
5,4.230158328602142,3,2012-11-26,0.7698416713978578,1,0.2,0.69,0.0
10,3.786879385405712,4,2012-11-26,6.213120614594288,1,0.22,0.69,0.0
41,16.293789568024923,5,2012-11-26,24.706210431975077,1,0.22,0.69,0.1642
124,77.37377642485492,6,2012-11-26,46.626223575145076,1,0.22,0.69,0.0
365,298.0570636313265,7,2012-11-26,66.94293636867349,1,0.24,0.65,0.0
638,479.5034834698998,8,2012-11-26,158.49651653010022,1,0.24,0.65,0.0
286,263.202976923677,9,2012-11-26,22.797023076323,1,0.28,0.56,0.0896
147,154.06594484317623,10,2012-11-26,7.065944843176226,1,0.32,0.49,0.0
130,183.67825491826164,11,2012-11-26,53.67825491826164,1,0.4,0.37,0.2985
210,224.86802749589557,12,2012-11-26,14.868027495895575,1,0.42,0.35,0.1045
217,241.7595761988122,13,2012-11-26,24.759576198812198,1,0.42,0.35,0.1045
228,211.3526711881142,14,2012-11-26,16.647328811885814,1,0.42,0.35,0.0
230,255.4766140251919,15,2012-11-26,25.476614025191907,1,0.42,0.35,0.0896
346,350.4085271244482,16,2012-11-26,4.408527124448199,1,0.44,0.3,0.0
553,485.72834461866927,17,2012-11-26,67.27165538133073,1,0.42,0.32,0.0
521,455.2107973957202,18,2012-11-26,65.78920260427981,1,0.36,0.5,0.1642
371,325.20795011538536,19,2012-11-26,45.79204988461464,1,0.34,0.53,0.0
277,190.29636967570542,20,2012-11-26,86.70363032429458,1,0.34,0.49,0.0
181,138.04320616941973,21,2012-11-26,42.95679383058027,1,0.34,0.49,0.0
104,102.24081928936876,22,2012-11-26,1.7591807106312416,1,0.32,0.61,0.0
65,58.952493546734836,23,2012-11-26,6.047506453265164,2,0.32,0.66,0.1045
26,21.662147252917922,0,2012-11-27,4.337852747082078,2,0.32,0.66,0.0896
6,9.925311024660179,1,2012-11-27,3.9253110246601786,2,0.32,0.7,0.1343
5,4.261106841830674,2,2012-11-27,0.7388931581693257,2,0.32,0.7,0.1642
4,2.927147368892203,3,2012-11-27,1.0728526311077968,3,0.32,0.7,0.1343
5,3.942386963587571,4,2012-11-27,1.057613036412429,3,0.3,0.81,0.194
31,29.543839080768457,5,2012-11-27,1.456160919231543,2,0.3,0.81,0.2239
100,124.4411912869562,6,2012-11-27,24.441191286956197,2,0.3,0.81,0.1642
293,249.997718190774,7,2012-11-27,43.00228180922599,3,0.3,0.81,0.1343
500,333.5488613823024,8,2012-11-27,166.4511386176976,3,0.32,0.81,0.1642
268,280.5046179686904,9,2012-11-27,12.504617968690411,2,0.32,0.81,0.1343
57,74.49833492983237,10,2012-11-27,17.498334929832367,3,0.32,0.81,0.194
65,63.52838987581812,11,2012-11-27,1.471610124181879,3,0.3,0.87,0.2985
76,69.50292733363837,12,2012-11-27,6.497072666361632,3,0.28,0.87,0.3881
77,82.17229608084786,13,2012-11-27,5.1722960808478575,3,0.28,0.87,0.2537
94,64.32812821112093,14,2012-11-27,29.671871788879074,3,0.28,0.87,0.3582
155,223.745503799733,15,2012-11-27,68.745503799733,2,0.3,0.75,0.2985
257,309.1311966132331,16,2012-11-27,52.1311966132331,2,0.3,0.75,0.2985
527,493.9859472192242,17,2012-11-27,33.014052780775785,2,0.3,0.75,0.3881
482,401.25754137227995,18,2012-11-27,80.74245862772005,1,0.26,0.81,0.3582
350,328.7843001389607,19,2012-11-27,21.215699861039298,1,0.26,0.73,0.2985
232,179.04860758861184,20,2012-11-27,52.951392411388156,1,0.26,0.75,0.3284
185,128.0113821903449,21,2012-11-27,56.988617809655096,1,0.24,0.81,0.2836
97,96.79362508419595,22,2012-11-27,0.206374915804048,1,0.24,0.81,0.1642
67,56.95676172868251,23,2012-11-27,10.043238271317492,2,0.26,0.81,0.2537
23,20.126434599966597,0,2012-11-28,2.873565400033403,2,0.26,0.75,0.2537
12,8.474272957189713,1,2012-11-28,3.5257270428102867,2,0.26,0.75,0.2239
1,4.632555644289796,2,2012-11-28,3.6325556442897957,2,0.26,0.75,0.2239
3,3.398012955943511,3,2012-11-28,0.39801295594351105,2,0.26,0.7,0.2239
4,4.167063001701504,4,2012-11-28,0.16706300170150357,2,0.26,0.7,0.194
39,26.71192260545923,5,2012-11-28,12.288077394540771,2,0.26,0.7,0.1343
136,122.35967819971113,6,2012-11-28,13.640321800288874,2,0.26,0.65,0.2239
409,340.3893630165983,7,2012-11-28,68.61063698340172,2,0.26,0.56,0.194
692,577.330898409212,8,2012-11-28,114.66910159078805,1,0.24,0.6,0.2836
322,297.1008063665523,9,2012-11-28,24.89919363344768,1,0.28,0.52,0.194
161,132.73726653419786,10,2012-11-28,28.262733465802143,1,0.3,0.49,0.1045
146,165.6217275930506,11,2012-11-28,19.621727593050593,1,0.32,0.45,0.1642
208,251.11422713959766,12,2012-11-28,43.11422713959766,1,0.34,0.42,0.3881
214,264.9808562735243,13,2012-11-28,50.980856273524296,1,0.34,0.42,0.194
176,258.7089580410228,14,2012-11-28,82.70895804102281,1,0.36,0.4,0.2985
179,256.8909595138586,15,2012-11-28,77.8909595138586,1,0.36,0.32,0.3284
325,340.1793687578252,16,2012-11-28,15.179368757825216,1,0.36,0.29,0.2537
563,504.44864743130535,17,2012-11-28,58.551352568694654,1,0.34,0.31,0.1343
542,450.24456817154453,18,2012-11-28,91.75543182845547,1,0.32,0.33,0.2836
387,343.0195653995605,19,2012-11-28,43.98043460043948,1,0.32,0.36,0.1642
263,186.82959493120754,20,2012-11-28,76.17040506879246,1,0.32,0.36,0.1343
223,144.80870480730314,21,2012-11-28,78.19129519269686,1,0.3,0.39,0.1642
154,104.99365170960368,22,2012-11-28,49.00634829039632,1,0.28,0.45,0.1642
78,58.31598977163445,23,2012-11-28,19.68401022836555,1,0.26,0.48,0.1343
29,32.44619101717534,0,2012-11-29,3.4461910171753374,1,0.24,0.56,0.0896
16,16.335097472058138,1,2012-11-29,0.33509747205813767,1,0.22,0.64,0.0896
7,7.297809358487796,2,2012-11-29,0.2978093584877959,1,0.22,0.64,0.0
7,4.088229236921345,4,2012-11-29,2.911770763078655,1,0.2,0.75,0.0896
42,14.242640847470701,5,2012-11-29,27.757359152529297,1,0.2,0.69,0.0
121,46.82535122516977,6,2012-11-29,74.17464877483023,1,0.22,0.69,0.0
362,145.44392438284828,7,2012-11-29,216.55607561715172,1,0.2,0.64,0.0
679,344.6499938498968,8,2012-11-29,334.3500061501032,1,0.2,0.69,0.1045
299,294.9148391255535,9,2012-11-29,4.085160874446501,1,0.24,0.6,0.0
178,200.56763513163037,10,2012-11-29,22.567635131630368,1,0.28,0.65,0.0896
163,217.09118966198747,11,2012-11-29,54.09118966198747,1,0.36,0.37,0.2239
236,219.47616704618184,12,2012-11-29,16.523832953818157,1,0.36,0.4,0.1642
224,262.15593982015855,13,2012-11-29,38.15593982015855,1,0.38,0.32,0.1343
187,251.0827406739836,14,2012-11-29,64.08274067398361,1,0.36,0.43,0.2239
220,235.96134151829995,15,2012-11-29,15.961341518299946,1,0.36,0.43,0.2836
370,277.7181523621211,16,2012-11-29,92.28184763787891,1,0.36,0.4,0.2239
561,351.25272623950127,17,2012-11-29,209.74727376049873,1,0.34,0.39,0.194
537,425.9328584214904,18,2012-11-29,111.06714157850962,1,0.32,0.49,0.1642
344,343.188456544936,19,2012-11-29,0.8115434550639975,1,0.3,0.52,0.194
252,238.94857482930686,20,2012-11-29,13.051425170693136,1,0.3,0.52,0.1642
208,165.91496658939474,21,2012-11-29,42.08503341060526,1,0.26,0.65,0.1343
151,157.2460270236787,22,2012-11-29,6.246027023678693,1,0.26,0.7,0.0896
130,95.98155786380472,23,2012-11-29,34.018442136195276,1,0.28,0.61,0.0
52,47.16238283144404,0,2012-11-30,4.837617168555958,1,0.26,0.7,0.1642
19,22.794649957733885,1,2012-11-30,3.794649957733885,1,0.24,0.7,0.0896
12,11.004229071251904,2,2012-11-30,0.9957709287480956,1,0.24,0.75,0.0
4,4.638750502479173,3,2012-11-30,0.6387505024791729,1,0.24,0.75,0.0
3,4.857427276399571,4,2012-11-30,1.8574272763995712,1,0.22,0.75,0.0
40,19.570107631014906,5,2012-11-30,20.429892368985094,1,0.2,0.8,0.0
106,70.10889482910082,6,2012-11-30,35.89110517089918,1,0.2,0.86,0.0
352,197.27149032170877,7,2012-11-30,154.72850967829123,1,0.22,0.8,0.0
729,385.5979291805289,8,2012-11-30,343.4020708194711,2,0.22,0.8,0.0896
330,236.56470289317147,9,2012-11-30,93.43529710682853,1,0.24,0.75,0.0896
169,154.40188662767318,10,2012-11-30,14.598113372326821,2,0.3,0.65,0.0
201,191.69982163613307,11,2012-11-30,9.300178363866934,2,0.34,0.53,0.0896
268,242.89112217605978,12,2012-11-30,25.10887782394022,2,0.38,0.46,0.0
262,273.0403840814249,13,2012-11-30,11.040384081424918,2,0.4,0.4,0.1642
251,255.86859142877105,14,2012-11-30,4.8685914287710546,2,0.4,0.4,0.1045
296,304.4473009142439,15,2012-11-30,8.447300914243897,2,0.42,0.38,0.1045
405,382.64668064955174,16,2012-11-30,22.35331935044826,1,0.4,0.43,0.1343
582,490.0909484390904,17,2012-11-30,91.90905156090957,1,0.36,0.5,0.194
509,451.95723706434404,18,2012-11-30,57.04276293565596,2,0.34,0.61,0.0
377,306.1308382457853,19,2012-11-30,70.8691617542147,1,0.32,0.66,0.0
245,195.2532642360967,20,2012-11-30,49.7467357639033,1,0.32,0.66,0.0
183,168.60560729222507,21,2012-11-30,14.394392707774927,1,0.3,0.75,0.0896
163,127.7316635421148,22,2012-11-30,35.2683364578852,1,0.3,0.75,0.0
110,101.7935907905859,23,2012-11-30,8.206409209414105,2,0.3,0.75,0.0896
108,81.31249131183634,0,2012-12-01,26.68750868816366,1,0.26,0.81,0.0
69,51.18559681339851,1,2012-12-01,17.81440318660149,1,0.26,0.81,0.0
50,26.216062627507895,2,2012-12-01,23.783937372492105,2,0.26,0.81,0.0
15,20.414047951275858,3,2012-12-01,5.414047951275858,2,0.26,0.81,0.1343
5,5.7168954918449995,4,2012-12-01,0.7168954918449995,1,0.26,0.81,0.0896
13,6.03131329368233,5,2012-12-01,6.96868670631767,1,0.24,0.87,0.0896
27,14.584784173936129,6,2012-12-01,12.415215826063871,1,0.24,0.87,0.1343
63,37.766035984634804,7,2012-12-01,25.233964015365196,2,0.24,0.87,0.1343
144,88.19785185717834,8,2012-12-01,55.802148142821665,2,0.24,0.87,0.1343
193,129.88339604995022,9,2012-12-01,63.11660395004978,2,0.26,0.93,0.2537
256,147.41390800060836,10,2012-12-01,108.58609199939164,2,0.28,0.89,0.1642
392,215.93905359174497,11,2012-12-01,176.06094640825503,2,0.32,0.76,0.1045
446,237.9666588857575,12,2012-12-01,208.0333411142425,2,0.32,0.81,0.0896
509,278.0827651169325,13,2012-12-01,230.91723488306752,2,0.34,0.76,0.0
479,274.23935387412894,14,2012-12-01,204.76064612587106,2,0.36,0.71,0.0
484,277.83341871546475,15,2012-12-01,206.16658128453525,2,0.4,0.62,0.0
443,299.61103202693255,16,2012-12-01,143.38896797306745,2,0.38,0.66,0.0
320,310.3933134852665,17,2012-12-01,9.606686514733497,2,0.34,0.76,0.1045
297,278.7293641680476,18,2012-12-01,18.270635831952404,2,0.34,0.76,0.0
249,212.941508530583,19,2012-12-01,36.05849146941699,2,0.32,0.81,0.0
198,175.56884539556026,20,2012-12-01,22.43115460443974,1,0.32,0.81,0.0
158,107.9373538542745,21,2012-12-01,50.062646145725495,2,0.3,0.87,0.0
147,110.41838820915808,22,2012-12-01,36.58161179084192,2,0.3,0.87,0.0
126,96.55297649497706,23,2012-12-01,29.44702350502294,2,0.32,0.81,0.0
117,76.64446554748908,0,2012-12-02,40.35553445251092,2,0.3,0.87,0.0896
94,54.73044993982259,1,2012-12-02,39.26955006017741,2,0.3,0.87,0.0896
74,47.225690637154166,2,2012-12-02,26.774309362845834,2,0.3,0.87,0.0
25,19.36792060316624,3,2012-12-02,5.63207939683376,2,0.26,0.93,0.0
7,5.472541904556014,4,2012-12-02,1.5274580954439863,2,0.26,0.93,0.0
8,5.01150219035178,5,2012-12-02,2.98849780964822,2,0.26,0.93,0.0
16,10.109934237362843,6,2012-12-02,5.890065762637157,2,0.24,0.93,0.1343
31,31.14621200499485,7,2012-12-02,0.14621200499485099,2,0.24,0.93,0.1343
93,69.80054457460453,8,2012-12-02,23.19945542539547,2,0.26,0.93,0.0896
172,114.69972575668656,9,2012-12-02,57.30027424331344,2,0.28,0.93,0.1642
293,148.78813284401895,10,2012-12-02,144.21186715598105,2,0.3,0.87,0.0
355,235.45879910582377,11,2012-12-02,119.54120089417623,2,0.32,0.81,0.1642
520,275.25931757854784,12,2012-12-02,244.74068242145216,2,0.34,0.81,0.1642
431,321.78740139654593,13,2012-12-02,109.21259860345407,1,0.4,0.71,0.2239
473,326.32868910418847,14,2012-12-02,146.67131089581153,1,0.44,0.62,0.2537
417,311.45032275070207,15,2012-12-02,105.54967724929793,1,0.44,0.67,0.1343
443,298.35560279555125,16,2012-12-02,144.64439720444875,2,0.44,0.67,0.1045
303,169.44946867535273,17,2012-12-02,133.55053132464727,3,0.4,0.76,0.194
203,255.75322299425827,18,2012-12-02,52.753222994258266,2,0.44,0.72,0.1045
174,179.77226388230025,19,2012-12-02,5.772263882300251,2,0.4,0.82,0.194
154,151.07003204558225,20,2012-12-02,2.929967954417748,2,0.42,0.82,0.194
99,125.02128806207001,21,2012-12-02,26.021288062070013,2,0.44,0.77,0.2239
96,109.7126708628584,22,2012-12-02,13.712670862858403,2,0.44,0.77,0.194
51,64.29563288333007,23,2012-12-02,13.295632883330072,2,0.42,0.82,0.1343
21,30.085998627760294,0,2012-12-03,9.085998627760294,2,0.42,0.82,0.1642
13,17.550935623116967,1,2012-12-03,4.550935623116967,1,0.4,0.82,0.1343
10,7.2896848032396875,2,2012-12-03,2.7103151967603125,1,0.42,0.77,0.1642
8,4.950534917283001,3,2012-12-03,3.049465082716999,1,0.38,0.87,0.0
5,4.034438045633385,4,2012-12-03,0.9655619543666152,1,0.36,0.93,0.0
38,15.56468020062253,5,2012-12-03,22.43531979937747,1,0.34,0.93,0.0896
138,58.44340239102201,6,2012-12-03,79.556597608978,1,0.36,0.93,0.0
396,166.13620124382047,7,2012-12-03,229.86379875617953,2,0.34,0.93,0.0
731,399.6883724379629,8,2012-12-03,331.3116275620371,1,0.36,0.93,0.0
308,350.0533914668178,9,2012-12-03,42.0533914668178,1,0.4,0.87,0.0896
136,266.0702079938225,10,2012-12-03,130.07020799382252,1,0.44,0.77,0.1343
233,210.2357211130571,11,2012-12-03,22.76427888694289,1,0.48,0.77,0.1343
268,230.8331855186786,12,2012-12-03,37.16681448132141,1,0.52,0.68,0.1642
321,261.29193832342736,13,2012-12-03,59.70806167657264,1,0.58,0.56,0.0896
260,269.6417309461368,14,2012-12-03,9.641730946136818,1,0.6,0.53,0.0
268,279.03616906649086,15,2012-12-03,11.036169066490856,1,0.6,0.56,0.0
442,351.9429056996132,16,2012-12-03,90.05709430038678,1,0.6,0.53,0.1343
708,464.35282422908193,17,2012-12-03,243.64717577091807,1,0.52,0.63,0.1045
692,516.5773285861089,18,2012-12-03,175.42267141389107,1,0.5,0.68,0.0896
471,439.0193629670797,19,2012-12-03,31.9806370329203,1,0.5,0.68,0.0896
300,275.11707494329477,20,2012-12-03,24.882925056705233,2,0.46,0.77,0.0
221,221.89238745055104,21,2012-12-03,0.8923874505510412,1,0.44,0.82,0.194
144,133.88332904716123,22,2012-12-03,10.116670952838774,1,0.42,0.82,0.1045
102,82.62509157232495,23,2012-12-03,19.374908427675052,1,0.42,0.82,0.1045
55,32.21752743805051,0,2012-12-04,22.78247256194949,1,0.42,0.88,0.1045
25,15.01364606905464,1,2012-12-04,9.98635393094536,1,0.42,0.82,0.1045
8,6.904034082290346,2,2012-12-04,1.0959659177096537,1,0.42,0.88,0.0896
4,5.0107445688987955,3,2012-12-04,1.0107445688987955,2,0.4,0.87,0.1343
7,4.799734466472708,4,2012-12-04,2.2002655335272916,2,0.4,0.87,0.1343
46,22.58690694227563,5,2012-12-04,23.41309305772437,2,0.44,0.88,0.0
153,97.1085374373421,6,2012-12-04,55.89146256265791,2,0.36,0.93,0.0
502,330.50190295542166,7,2012-12-04,171.49809704457834,1,0.42,0.88,0.1343
721,526.460554904427,8,2012-12-04,194.539445095573,2,0.44,0.88,0.1642
336,369.3806062905321,9,2012-12-04,33.380606290532114,1,0.46,0.82,0.1045
156,202.32972075874773,10,2012-12-04,46.329720758747726,1,0.46,0.82,0.194
207,186.87770813621842,11,2012-12-04,20.122291863781584,1,0.48,0.77,0.194
312,230.68356011390966,12,2012-12-04,81.31643988609034,1,0.52,0.68,0.194
272,213.47012122193436,13,2012-12-04,58.52987877806564,2,0.54,0.64,0.1642
270,208.4024018840629,14,2012-12-04,61.5975981159371,2,0.58,0.56,0.2239
300,227.80637971531263,15,2012-12-04,72.19362028468737,2,0.6,0.49,0.2537
435,366.71030296805577,16,2012-12-04,68.28969703194423,1,0.58,0.49,0.2836
743,575.2462085547897,17,2012-12-04,167.75379144521025,1,0.52,0.59,0.2239
731,714.2155777380544,18,2012-12-04,16.784422261945565,1,0.5,0.63,0.2239
460,511.97404658182165,19,2012-12-04,51.97404658182165,1,0.48,0.67,0.2239
306,325.55086020126964,20,2012-12-04,19.550860201269643,2,0.5,0.63,0.2239
280,236.73734391168327,21,2012-12-04,43.26265608831673,2,0.5,0.63,0.2537
181,165.91220493722108,22,2012-12-04,15.087795062778923,2,0.5,0.63,0.2985
96,111.77202830769681,23,2012-12-04,15.772028307696814,1,0.48,0.67,0.2537
37,41.72419734038339,0,2012-12-05,4.724197340383391,1,0.5,0.59,0.2836
11,22.313527565273844,1,2012-12-05,11.313527565273844,1,0.52,0.55,0.3284
9,8.06576126429803,2,2012-12-05,0.9342387357019692,1,0.46,0.67,0.1642
7,5.1194153136708405,3,2012-12-05,1.8805846863291595,1,0.48,0.67,0.1343
10,5.37816473679168,4,2012-12-05,4.62183526320832,1,0.5,0.63,0.4478
49,27.42335240645282,5,2012-12-05,21.57664759354718,1,0.5,0.59,0.2836
124,81.21188607175998,6,2012-12-05,42.78811392824002,3,0.48,0.55,0.3881
398,222.46494560159246,7,2012-12-05,175.53505439840754,3,0.46,0.59,0.2985
759,624.676170627586,8,2012-12-05,134.32382937241402,2,0.44,0.58,0.2836
388,410.26458882433013,9,2012-12-05,22.264588824330133,2,0.44,0.51,0.2239
141,201.87118715495942,10,2012-12-05,60.871187154959415,2,0.44,0.47,0.3582
172,214.9907820329676,11,2012-12-05,42.99078203296759,1,0.44,0.44,0.2836
232,244.96694250919603,12,2012-12-05,12.96694250919603,1,0.44,0.41,0.2836
214,265.78938740364464,13,2012-12-05,51.78938740364464,1,0.46,0.41,0.2836
218,262.0391240524305,14,2012-12-05,44.03912405243051,1,0.48,0.33,0.4925
285,248.48856248496045,15,2012-12-05,36.511437515039546,1,0.48,0.33,0.2836
377,352.4983431263226,16,2012-12-05,24.501656873677405,1,0.46,0.33,0.2836
605,543.6301444840216,17,2012-12-05,61.36985551597843,1,0.44,0.35,0.2836
609,648.8032679287957,18,2012-12-05,39.80326792879566,1,0.42,0.35,0.4478
414,444.49320954123607,19,2012-12-05,30.49320954123607,1,0.38,0.43,0.3582
293,251.1578794069738,20,2012-12-05,41.84212059302621,1,0.34,0.46,0.3881
198,206.96213936917485,21,2012-12-05,8.96213936917485,1,0.34,0.46,0.4179
105,152.8373657734061,22,2012-12-05,47.837365773406106,1,0.32,0.45,0.3881
74,82.55799448658854,23,2012-12-05,8.557994486588541,1,0.3,0.49,0.3881
44,36.035273857500314,0,2012-12-06,7.964726142499686,1,0.26,0.48,0.2836
16,14.099351686263553,1,2012-12-06,1.900648313736447,1,0.26,0.48,0.2836
9,8.29377174699027,2,2012-12-06,0.7062282530097299,1,0.24,0.52,0.2836
2,4.143259121887286,3,2012-12-06,2.1432591218872856,1,0.22,0.55,0.194
9,4.7423934463704365,4,2012-12-06,4.2576065536295635,1,0.22,0.55,0.2985
32,35.066949660740384,5,2012-12-06,3.0669496607403843,1,0.22,0.55,0.2836
124,131.00589923192706,6,2012-12-06,7.00589923192706,1,0.22,0.55,0.2985
389,416.8908830608642,7,2012-12-06,27.890883060864212,1,0.22,0.51,0.2985
659,627.6937861504771,8,2012-12-06,31.30621384952292,1,0.22,0.51,0.2985
276,325.4340160422704,9,2012-12-06,49.4340160422704,1,0.24,0.48,0.194
145,153.37847816887535,10,2012-12-06,8.378478168875347,1,0.24,0.52,0.194
178,170.0861504634691,11,2012-12-06,7.913849536530904,1,0.26,0.48,0.1642
235,245.13442771251724,12,2012-12-06,10.134427712517237,1,0.28,0.41,0.0
245,236.9506662575764,13,2012-12-06,8.049333742423613,1,0.3,0.39,0.0
212,199.8197019868796,14,2012-12-06,12.180298013120392,1,0.3,0.42,0.0896
270,257.56615089246355,15,2012-12-06,12.433849107536446,1,0.32,0.39,0.0
331,370.85727893315834,16,2012-12-06,39.85727893315834,1,0.32,0.42,0.0
617,583.2075212418357,17,2012-12-06,33.79247875816429,1,0.3,0.45,0.1045
565,568.0157483476024,18,2012-12-06,3.0157483476024254,1,0.28,0.45,0.1642
373,351.8892685173736,19,2012-12-06,21.11073148262642,1,0.26,0.6,0.194
227,215.51403640539405,20,2012-12-06,11.485963594605948,2,0.24,0.6,0.1045
191,179.2273478065091,21,2012-12-06,11.772652193490899,2,0.24,0.6,0.1343
133,116.65452272440996,22,2012-12-06,16.345477275590042,1,0.24,0.65,0.1642
93,80.88985992576956,23,2012-12-06,12.110140074230443,1,0.24,0.65,0.1642
48,42.38841676796773,0,2012-12-07,5.611583232032267,1,0.24,0.7,0.1045
28,16.125401124496133,1,2012-12-07,11.874598875503867,2,0.24,0.7,0.194
11,8.156512726896834,2,2012-12-07,2.8434872731031664,2,0.26,0.7,0.1343
5,3.6427272545911644,3,2012-12-07,1.3572727454088356,2,0.26,0.81,0.194
10,4.842513142438127,4,2012-12-07,5.157486857561873,1,0.26,0.75,0.1045
26,30.4860518701462,5,2012-12-07,4.486051870146198,2,0.26,0.81,0.1045
84,129.90197435499778,6,2012-12-07,45.901974354997776,2,0.28,0.75,0.1642
215,195.3282746889394,7,2012-12-07,19.671725311060612,3,0.28,0.81,0.1642
441,575.406393567638,8,2012-12-07,134.40639356763802,2,0.3,0.75,0.194
301,268.6059844978196,9,2012-12-07,32.39401550218042,2,0.3,0.81,0.1343
166,145.9139544271598,10,2012-12-07,20.08604557284019,2,0.32,0.76,0.1642
203,175.6279999189878,11,2012-12-07,27.372000081012203,2,0.32,0.76,0.194
240,215.81703111132134,12,2012-12-07,24.18296888867866,2,0.34,0.71,0.194
220,220.24360517496189,13,2012-12-07,0.2436051749618855,2,0.36,0.66,0.1343
215,203.88344204661377,14,2012-12-07,11.116557953386234,2,0.36,0.71,0.1642
303,248.23093881845853,15,2012-12-07,54.769061181541474,2,0.36,0.71,0.1642
375,316.2560946816267,16,2012-12-07,58.74390531837332,1,0.36,0.76,0.1343
568,514.0527598532232,17,2012-12-07,53.947240146776835,2,0.38,0.66,0.0
498,468.45790731906385,18,2012-12-07,29.54209268093615,2,0.38,0.71,0.1045
352,314.2303115878659,19,2012-12-07,37.76968841213409,2,0.38,0.76,0.0
241,122.69414909380389,20,2012-12-07,118.30585090619611,3,0.38,0.76,0.1045
171,144.335361388636,21,2012-12-07,26.664638611364012,2,0.36,0.93,0.1045
165,111.77837840806998,22,2012-12-07,53.22162159193002,2,0.36,0.93,0.0896
122,93.46677608244848,23,2012-12-07,28.533223917551524,2,0.36,0.93,0.0896
103,70.36761522852677,0,2012-12-08,32.63238477147323,2,0.36,0.93,0.0896
100,55.924031029768834,1,2012-12-08,44.075968970231166,2,0.36,0.93,0.1343
70,39.43038603070049,2,2012-12-08,30.56961396929951,2,0.36,0.93,0.1343
29,13.343457624745938,3,2012-12-08,15.656542375254062,2,0.36,0.93,0.1045
12,6.028248705133178,4,2012-12-08,5.971751294866822,2,0.36,0.93,0.0
6,7.238582576857269,5,2012-12-08,1.2385825768572687,2,0.36,0.93,0.1045
